ID,Global_Time,Local_X,Local_Y,Length,Width,Class,Vel,Acc,Angle,Static,Label
299,1595928334.5520057678,-20991.05,-42004.27,5.366505,2.183542,5,16.00211,1.866249,-3.081996,0,1
299,1595928334.6550114155,-20992.67,-42004.41,5.201043,2.075672,5,15.85425,-1.435429,-3.086518,0,1
299,1595928334.7530424595,-20994.4,-42004.47,5.283073,2.229952,5,16.06646,2.164695,-3.083398,0,1
299,1595928334.852846384,-20996.04,-42004.54,5.251674,2.127121,5,16.40445,3.386571,-3.097007,0,1
299,1595928334.9528093338,-20997.7,-42004.61,5.311691,2.132538,5,16.31253,-0.9195798,-3.097372,0,1
299,1595928335.0475647449,-20999.38,-42004.76,5.302242,2.187313,5,16.48585,1.829122,-3.082891,0,1
299,1595928335.1504490376,-21001.13,-42004.79,5.302224,2.087703,5,16.96331,4.640713,-3.087224,0,1
299,1595928335.2463796139,-21002.84,-42004.93,5.327123,2.069103,5,17.16168,2.06789,-3.090194,0,1
299,1595928335.3491995335,-21004.53,-42005.01,5.365395,2.087638,5,17.11744,-0.4302781,-3.081455,0,1
299,1595928335.4506464005,-21006.19,-42005.09,5.163005,2.082162,5,17.04367,-0.7271946,-3.089007,0,1
299,1595928335.5510327816,-21007.99,-42005.18,5.268228,2.097592,5,17.09326,0.4940694,-3.08586,0,1
299,1595928335.6520299911,-21009.79,-42005.26,5.247993,2.022171,5,17.13389,0.4022129,-3.08039,0,1
299,1595928335.7524414062,-21011.46,-42005.42,5.100597,2.13391,5,17.21751,0.8328377,-3.079605,0,1
299,1595928335.8487246037,-21013.2,-42005.56,5.035123,2.190864,5,17.30304,0.8883295,-3.075006,0,1
299,1595928335.9514222145,-21014.95,-42005.59,4.94283,2.066317,5,17.50401,1.956819,-3.075645,0,1
299,1595928336.0527770519,-21016.75,-42005.71,5.004729,2.085899,5,17.79557,2.876719,-3.079864,0,1
299,1595928336.1494951248,-21018.55,-42005.8,4.95856,2.124333,5,17.7609,-0.3585313,-3.082409,0,1
299,1595928336.2604973316,-21020.29,-42005.94,4.854703,2.244673,5,17.8275,0.6000165,-3.078253,0,1
299,1595928336.3540639877,-21022.17,-42005.97,4.950869,2.090187,5,17.71712,-1.179691,-3.078385,0,1
299,1595928336.453773737,-21024.01,-42006.11,4.995542,2.192448,5,17.77466,0.5770469,-3.079425,0,5
299,1595928336.5467114449,-21025.07,-42006.18,3.610922,2.175643,5,17.87902,1.122901,-3.064448,0,5
299,1595928336.648840189,-21025.99,-42006.24,2.15473,1.633724,5,17.41956,-4.498848,-3.048608,0,5
299,1595928336.74802351,-21027.71,-42006.4,2.15473,1.633724,5,17.41956,0,-3.048608,0,5
299,1595928336.8507220745,-21029.49,-42006.56,2.15473,1.633724,5,17.41956,0,-3.048608,0,5
